path,label,language,speaker_id,generator,codec,source_id,split,license,attack_onset_s,dataset
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2368594.flac,0,en,LA_0027,bonafide,none,LA_E_2368594,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2692228.flac,0,en,LA_0035,bonafide,none,LA_E_2692228,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1033108.flac,0,en,LA_0051,bonafide,none,LA_E_1033108,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6459008.flac,0,en,LA_0034,bonafide,none,LA_E_6459008,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,0,en,LA_0033,bonafide,none,LA_E_7824929,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5331965.flac,0,en,LA_0066,bonafide,none,LA_E_5331965,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9112290.flac,0,en,LA_0002,bonafide,none,LA_E_9112290,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1836574.flac,0,en,LA_0032,bonafide,none,LA_E_1836574,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3865142.flac,0,en,LA_0022,bonafide,none,LA_E_3865142,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7660982.flac,0,en,LA_0051,bonafide,none,LA_E_7660982,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1475429.flac,0,en,LA_0029,bonafide,none,LA_E_1475429,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2357550.flac,0,en,LA_0003,bonafide,none,LA_E_2357550,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1781711.flac,0,en,LA_0006,bonafide,none,LA_E_1781711,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4560130.flac,0,en,LA_0066,bonafide,none,LA_E_4560130,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7999038.flac,0,en,LA_0026,bonafide,none,LA_E_7999038,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9305358.flac,0,en,LA_0040,bonafide,none,LA_E_9305358,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7769419.flac,0,en,LA_0052,bonafide,none,LA_E_7769419,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2852583.flac,0,en,LA_0012,bonafide,none,LA_E_2852583,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1803823.flac,0,en,LA_0038,bonafide,none,LA_E_1803823,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2310979.flac,0,en,LA_0012,bonafide,none,LA_E_2310979,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3621931.flac,0,en,LA_0024,bonafide,none,LA_E_3621931,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8881522.flac,0,en,LA_0050,bonafide,none,LA_E_8881522,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8653724.flac,0,en,LA_0027,bonafide,none,LA_E_8653724,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7424196.flac,0,en,LA_0066,bonafide,none,LA_E_7424196,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2999092.flac,0,en,LA_0002,bonafide,none,LA_E_2999092,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7527168.flac,0,en,LA_0011,bonafide,none,LA_E_7527168,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8020432.flac,0,en,LA_0033,bonafide,none,LA_E_8020432,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9192600.flac,0,en,LA_0023,bonafide,none,LA_E_9192600,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1207845.flac,0,en,LA_0031,bonafide,none,LA_E_1207845,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1304770.flac,0,en,LA_0051,bonafide,none,LA_E_1304770,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9219334.flac,0,en,LA_0054,bonafide,none,LA_E_9219334,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7268595.flac,0,en,LA_0020,bonafide,none,LA_E_7268595,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5506628.flac,0,en,LA_0013,bonafide,none,LA_E_5506628,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5020851.flac,0,en,LA_0026,bonafide,none,LA_E_5020851,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6845521.flac,0,en,LA_0061,bonafide,none,LA_E_6845521,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1460370.flac,0,en,LA_0055,bonafide,none,LA_E_1460370,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6792116.flac,0,en,LA_0017,bonafide,none,LA_E_6792116,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9336433.flac,0,en,LA_0026,bonafide,none,LA_E_9336433,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2733152.flac,0,en,LA_0023,bonafide,none,LA_E_2733152,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3173049.flac,0,en,LA_0019,bonafide,none,LA_E_3173049,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4163803.flac,0,en,LA_0010,bonafide,none,LA_E_4163803,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7990270.flac,0,en,LA_0008,bonafide,none,LA_E_7990270,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6948141.flac,0,en,LA_0010,bonafide,none,LA_E_6948141,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9587016.flac,0,en,LA_0066,bonafide,none,LA_E_9587016,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8231152.flac,0,en,LA_0041,bonafide,none,LA_E_8231152,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9732738.flac,0,en,LA_0014,bonafide,none,LA_E_9732738,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5226440.flac,0,en,LA_0016,bonafide,none,LA_E_5226440,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6388392.flac,0,en,LA_0019,bonafide,none,LA_E_6388392,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9857578.flac,0,en,LA_0058,bonafide,none,LA_E_9857578,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7999175.flac,0,en,LA_0024,bonafide,none,LA_E_7999175,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6564577.flac,0,en,LA_0042,bonafide,none,LA_E_6564577,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5062513.flac,0,en,LA_0065,bonafide,none,LA_E_5062513,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3669144.flac,0,en,LA_0008,bonafide,none,LA_E_3669144,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2562511.flac,0,en,LA_0061,bonafide,none,LA_E_2562511,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2514004.flac,0,en,LA_0019,bonafide,none,LA_E_2514004,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8019593.flac,0,en,LA_0016,bonafide,none,LA_E_8019593,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5033080.flac,0,en,LA_0031,bonafide,none,LA_E_5033080,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6811384.flac,0,en,LA_0012,bonafide,none,LA_E_6811384,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4887012.flac,0,en,LA_0016,bonafide,none,LA_E_4887012,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1916298.flac,0,en,LA_0036,bonafide,none,LA_E_1916298,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2250745.flac,0,en,LA_0014,bonafide,none,LA_E_2250745,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6259225.flac,0,en,LA_0034,bonafide,none,LA_E_6259225,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9415862.flac,0,en,LA_0014,bonafide,none,LA_E_9415862,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3791948.flac,0,en,LA_0017,bonafide,none,LA_E_3791948,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2251526.flac,0,en,LA_0020,bonafide,none,LA_E_2251526,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9941644.flac,0,en,LA_0043,bonafide,none,LA_E_9941644,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7253858.flac,0,en,LA_0039,bonafide,none,LA_E_7253858,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6862434.flac,0,en,LA_0023,bonafide,none,LA_E_6862434,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7200211.flac,0,en,LA_0042,bonafide,none,LA_E_7200211,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,0,en,LA_0051,bonafide,none,LA_E_3924689,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3721488.flac,0,en,LA_0012,bonafide,none,LA_E_3721488,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5369873.flac,0,en,LA_0012,bonafide,none,LA_E_5369873,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7359455.flac,0,en,LA_0013,bonafide,none,LA_E_7359455,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3200530.flac,0,en,LA_0035,bonafide,none,LA_E_3200530,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4458230.flac,0,en,LA_0010,bonafide,none,LA_E_4458230,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8691227.flac,0,en,LA_0032,bonafide,none,LA_E_8691227,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2221290.flac,0,en,LA_0042,bonafide,none,LA_E_2221290,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3372021.flac,0,en,LA_0014,bonafide,none,LA_E_3372021,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3987562.flac,0,en,LA_0043,bonafide,none,LA_E_3987562,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7738934.flac,0,en,LA_0026,bonafide,none,LA_E_7738934,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7171505.flac,0,en,LA_0009,bonafide,none,LA_E_7171505,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3467949.flac,0,en,LA_0045,bonafide,none,LA_E_3467949,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9365630.flac,0,en,LA_0003,bonafide,none,LA_E_9365630,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4992880.flac,0,en,LA_0007,bonafide,none,LA_E_4992880,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4200126.flac,0,en,LA_0009,bonafide,none,LA_E_4200126,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9910728.flac,0,en,LA_0042,bonafide,none,LA_E_9910728,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4708521.flac,0,en,LA_0014,bonafide,none,LA_E_4708521,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1952883.flac,0,en,LA_0031,bonafide,none,LA_E_1952883,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2711527.flac,0,en,LA_0039,bonafide,none,LA_E_2711527,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1709137.flac,0,en,LA_0027,bonafide,none,LA_E_1709137,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5255661.flac,0,en,LA_0034,bonafide,none,LA_E_5255661,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6552331.flac,0,en,LA_0027,bonafide,none,LA_E_6552331,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5080272.flac,0,en,LA_0026,bonafide,none,LA_E_5080272,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9375708.flac,0,en,LA_0006,bonafide,none,LA_E_9375708,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2529902.flac,0,en,LA_0025,bonafide,none,LA_E_2529902,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9352847.flac,0,en,LA_0029,bonafide,none,LA_E_9352847,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1284209.flac,0,en,LA_0025,bonafide,none,LA_E_1284209,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5154555.flac,0,en,LA_0012,bonafide,none,LA_E_5154555,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4839707.flac,0,en,LA_0037,bonafide,none,LA_E_4839707,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1568968.flac,0,en,LA_0016,bonafide,none,LA_E_1568968,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5878191.flac,0,en,LA_0020,bonafide,none,LA_E_5878191,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5948118.flac,0,en,LA_0011,bonafide,none,LA_E_5948118,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1360258.flac,0,en,LA_0012,bonafide,none,LA_E_1360258,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4158525.flac,0,en,LA_0004,bonafide,none,LA_E_4158525,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5191078.flac,0,en,LA_0054,bonafide,none,LA_E_5191078,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8410685.flac,0,en,LA_0051,bonafide,none,LA_E_8410685,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4333311.flac,0,en,LA_0063,bonafide,none,LA_E_4333311,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5168060.flac,0,en,LA_0008,bonafide,none,LA_E_5168060,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9640136.flac,0,en,LA_0064,bonafide,none,LA_E_9640136,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4376749.flac,0,en,LA_0067,bonafide,none,LA_E_4376749,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7413625.flac,0,en,LA_0009,bonafide,none,LA_E_7413625,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5224168.flac,0,en,LA_0002,bonafide,none,LA_E_5224168,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5091054.flac,0,en,LA_0060,bonafide,none,LA_E_5091054,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2362820.flac,0,en,LA_0041,bonafide,none,LA_E_2362820,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2441084.flac,0,en,LA_0039,bonafide,none,LA_E_2441084,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3828543.flac,0,en,LA_0026,bonafide,none,LA_E_3828543,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7656261.flac,0,en,LA_0024,bonafide,none,LA_E_7656261,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7079870.flac,0,en,LA_0055,bonafide,none,LA_E_7079870,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3343757.flac,0,en,LA_0061,bonafide,none,LA_E_3343757,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6743304.flac,0,en,LA_0058,bonafide,none,LA_E_6743304,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3009777.flac,0,en,LA_0026,bonafide,none,LA_E_3009777,test,ASVspoof-corpus-terms,,asv2019
